Id,SalePrice
2735,133350.84394387962
2736,135478.65071907523
2737,121528.75410814617
2738,131760.48188431602
2739,135271.76950862134
2740,141931.83255052665
2741,150913.77039063544
2742,163917.72526414064
2743,164563.19327088958
2744,166180.77156408483
2745,152388.30569355623
2746,139472.87495986294
2747,165720.93733296733
2748,119406.32084251459
2749,134568.86612932477
2750,106227.26396659306
2751,135798.6594517353
2752,215326.71742776965
2753,143579.2043581533
2754,235227.07586612474
2755,139949.94285806044
2756,109932.50576455727
2757,89149.66176554128
2758,90552.37990829558
2759,165389.0898573872
2760,138875.83788722492
2761,143472.18352050707
2762,127302.03532500786
2763,168656.64420155835
2764,169169.90399592355
2765,244203.8017410078
2766,135507.12647492814
2767,101206.52204922187
2768,151357.02376223626
2769,155165.25971048433
2770,132283.52460194126
2771,104491.94109145094
2772,107661.29283821645
2773,188919.81508914693
2774,139352.62498322496
2775,117396.62970211283
2776,144852.30639370574
2777,159835.65434039335
2778,103579.5180737776
2779,133209.44894442393
2780,104102.26431043536
2781,83608.0937942969
2782,98325.2635705551
2783,108185.8575666882
2784,151147.65331710462
2785,159090.5677879277
2786,57177.67204660869
2787,117857.66655597459
2788,67609.25552408537
2789,173799.56722742273
2790,114004.96977039479
2791,113849.70897914036
2792,29417.69649330581
2793,152063.1161560655
2794,112127.06641931523
2795,136389.85356292495
2796,110425.78257443504
2797,201690.31302286507
2798,97922.63183418594
2799,90163.6001178399
2800,69106.41176152701
2801,106919.11975534282
2802,114066.88418684968
2803,153706.1110212042
2804,117440.64811665053
2805,90501.96231650967
2806,76738.01385463361
2807,173002.11559700736
2808,175939.16235240462
2809,120176.83840813658
2810,119936.92980774735
2811,168699.69721579683
2812,186077.30532680167
2813,163114.87913136298
2814,163668.58752760934
2815,122974.53229183595
2816,220203.15221640482
2817,170517.64350490016
2818,122072.45885157799
2819,208704.60223397805
2820,135771.31795984163
2821,135326.50551779344
2822,157351.7921990048
2823,275878.0062316757
2824,176585.0753605592
2825,152002.962674137
2826,154261.01475931497
2827,128088.53521251856
2828,216466.06768787192
2829,222525.6469805158
2830,225526.78246242908
2831,197191.64398355904
2832,240107.1032315796
2833,292936.6843471295
2834,236547.0695734774
2835,240094.82987682757
2836,211421.051963734
2837,171628.14216789705
2838,138919.5957139153
2839,171030.40868128452
2840,202448.78557644106
2841,201782.67032734034
2842,226252.81063362048
2843,144854.20019229158
2844,176101.70107987357
2845,115712.18673209519
2846,206467.83176577036
2847,219632.39091109272
2848,203443.99251875567
2849,200838.71815896154
2850,267890.0320677281
2851,191024.3852941772
2852,229291.95879971076
2853,242368.67356360724
2854,145374.07003077553
2855,202598.7388880933
2856,211372.87505603643
2857,201236.53790217426
2858,210644.25855926052
2859,97975.3034998707
2860,146221.570579618
2861,110762.97719137951
2862,206048.31736195929
2863,151446.5556519169
2864,237236.6737409411
2865,129868.98143678799
2866,128893.66735816243
2867,94610.13203183912
2868,93894.65721010933
2869,81434.29385933552
2870,126926.99553870989
2871,72804.77127398955
2872,29501.41202829947
2873,96987.02502818301
2874,117123.37530641905
2875,105323.07889116842
2876,144060.00541876076
2877,144183.35638790778
2878,164069.26635085515
2879,141861.89424832072
2880,100631.36458868861
2881,146861.35235520086
2882,199631.10892997
2883,226661.29603949186
2884,211134.3366467393
2885,184215.94581101005
2886,230204.0828555147
2887,99285.21250557656
2888,157519.30146882555
2889,49474.682168777625
2890,68002.43067996645
2891,145360.41259612504
2892,14752.870225594348
2893,56217.040067609145
2894,44123.49077673891
2895,316142.1672559697
2896,275220.76677591255
2897,194827.09684164103
2898,152141.4123890607
2899,208647.1470658007
2900,160913.8898587502
2901,210517.27951423347
2902,210713.64164991822
2903,294300.19317282696
2904,338715.1012924095
2905,62908.50494703417
2906,198388.25197495945
2907,117225.74506337903
2908,126400.2955411263
2909,155523.18013714964
2910,78880.48110686736
2911,73808.76756396139
2912,171476.07355138758
2913,62766.58051256133
2914,72968.44940699378
2915,75004.05431151993
2916,70822.09443027992
2917,153081.79810659197
2918,115240.90408829467
2919,212857.7893823592
